.1.3.6.1.2.1.1.1.0 CRV-name
.1.3.6.1.2.1.1.2.0 .1.3.6.1.4.1.476.1.42
.1.3.6.1.2.1.1.3.0 398805598
.1.3.6.1.2.1.1.4.0 Datacenter Group
.1.3.6.1.2.1.1.5.0 CRV-name
.1.3.6.1.2.1.1.6.0 DC
.1.3.6.1.2.1.1.8.0 23
.1.3.6.1.2.1.1.9.1.2.1 .1.3.6.1.2.1.31
.1.3.6.1.2.1.1.9.1.2.2 .1.3.6.1.6.3.1
.1.3.6.1.2.1.1.9.1.2.3 .1.3.6.1.2.1.49
.1.3.6.1.2.1.1.9.1.2.4 .1.3.6.1.2.1.4
.1.3.6.1.2.1.1.9.1.2.5 .1.3.6.1.2.1.50
.1.3.6.1.2.1.1.9.1.2.6 .1.3.6.1.6.3.16.2.2.1
.1.3.6.1.2.1.1.9.1.2.7 .1.3.6.1.6.3.10.3.1.1
.1.3.6.1.2.1.1.9.1.2.8 .1.3.6.1.6.3.11.3.1.1
.1.3.6.1.2.1.1.9.1.2.9 .1.3.6.1.6.3.15.2.1.1
.1.3.6.1.2.1.1.9.1.3.1 The MIB module to describe generic objects for network interface sub-layers
.1.3.6.1.2.1.1.9.1.3.2 The MIB module for SNMPv2 entities
.1.3.6.1.2.1.1.9.1.3.3 The MIB module for managing TCP implementations
.1.3.6.1.2.1.1.9.1.3.4 The MIB module for managing IP and ICMP implementations
.1.3.6.1.2.1.1.9.1.3.5 The MIB module for managing UDP implementations
.1.3.6.1.2.1.1.9.1.3.6 View-based Access Control Model for SNMP.
.1.3.6.1.2.1.1.9.1.3.7 The SNMP Management Architecture MIB.
.1.3.6.1.2.1.1.9.1.3.8 The MIB for Message Processing and Dispatching.
.1.3.6.1.2.1.1.9.1.3.9 The management information definitions for the SNMP User-based Security Model.
.1.3.6.1.2.1.1.9.1.4.1 16
.1.3.6.1.2.1.1.9.1.4.2 20
.1.3.6.1.2.1.1.9.1.4.3 20
.1.3.6.1.2.1.1.9.1.4.4 20
.1.3.6.1.2.1.1.9.1.4.5 20
.1.3.6.1.2.1.1.9.1.4.6 21
.1.3.6.1.2.1.1.9.1.4.7 22
.1.3.6.1.2.1.1.9.1.4.8 23
.1.3.6.1.2.1.1.9.1.4.9 23
.1.3.6.1.2.1.2.1.0 2
.1.3.6.1.2.1.2.2.1.1.1 1
.1.3.6.1.2.1.2.2.1.1.2 2
.1.3.6.1.2.1.2.2.1.2.1 eth0
.1.3.6.1.2.1.2.2.1.2.2 lo
.1.3.6.1.2.1.2.2.1.3.1 6
.1.3.6.1.2.1.2.2.1.3.2 24
.1.3.6.1.2.1.2.2.1.4.1 1500
.1.3.6.1.2.1.2.2.1.4.2 16436
.1.3.6.1.2.1.2.2.1.5.1 10000000
.1.3.6.1.2.1.2.2.1.5.2 10000000
.1.3.6.1.2.1.2.2.1.6.1 "00 02 99 1B 17 D5 "
